,img_path,class_name,user
19955,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00003.png,y,f0525_15
19956,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00023.png,u,f0525_15
19957,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00020.png,v,f0525_15
19958,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00017.png,q,f0525_15
19959,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00016.png,x,f0525_15
19960,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00015.png,w,f0525_15
19961,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00161.png,t,f0525_15
19962,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00174.png,t,f0525_15
19963,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00198.png,t,f0525_15
19964,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00158.png,t,f0525_15
19965,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00043.png,t,f0525_15
19966,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00143.png,r,f0525_15
19967,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00032.png,r,f0525_15
19968,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00093.png,t,f0525_15
19969,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00103.png,t,f0525_15
19970,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00110.png,r,f0525_15
19971,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00139.png,t,f0525_15
19972,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00077.png,t,f0525_15
19973,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00192.png,t,f0525_15
19974,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00208.png,t,f0525_15
19975,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00202.png,t,f0525_15
19976,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00012.png,t,f0525_15
19977,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00166.png,r,f0525_15
19978,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00099.png,r,f0525_15
19979,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00084.png,r,f0525_15
19980,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00116.png,r,f0525_15
19981,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00022.png,t,f0525_15
19982,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00020.png,t,f0525_15
19983,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00030.png,t,f0525_15
19984,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00027.png,r,f0525_15
19985,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00074.png,q,f0525_15
19986,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00204.png,t,f0525_15
19987,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00003.png,t,f0525_15
19988,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00040.png,t,f0525_15
19989,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00134.png,t,f0525_15
19990,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00080.png,r,f0525_15
19991,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00068.png,t,f0525_15
19992,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00071.png,r,f0525_15
19993,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00057.png,t,f0525_15
19994,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00050.png,t,f0525_15
19995,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00160.png,r,f0525_15
19996,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00212.png,r,f0525_15
19997,data/raw_data/by_write/hsf_1/f0525_15/c0525_15/c0525_15_00016.png,t,f0525_15
19998,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00006.png,u,f0545_49
19999,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00008.png,w,f0545_49
20000,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00009.png,s,f0545_49
20001,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00000.png,r,f0545_49
20002,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00022.png,z,f0545_49
20003,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00019.png,v,f0545_49
20004,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00007.png,x,f0545_49
20005,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00013.png,t,f0545_49
20006,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00025.png,q,f0545_49
20007,data/raw_data/by_write/hsf_1/f0545_49/l0545_49/l0545_49_00023.png,y,f0545_49
20008,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00156.png,t,f0545_49
20009,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00119.png,t,f0545_49
20010,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00097.png,t,f0545_49
20011,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00123.png,r,f0545_49
20012,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00024.png,t,f0545_49
20013,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00036.png,t,f0545_49
20014,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00002.png,t,f0545_49
20015,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00020.png,t,f0545_49
20016,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00026.png,r,f0545_49
20017,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00150.png,t,f0545_49
20018,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00065.png,t,f0545_49
20019,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00182.png,r,f0545_49
20020,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00054.png,t,f0545_49
20021,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00074.png,r,f0545_49
20022,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00046.png,t,f0545_49
20023,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00012.png,t,f0545_49
20024,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00174.png,t,f0545_49
20025,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00075.png,t,f0545_49
20026,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00018.png,t,f0545_49
20027,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00134.png,r,f0545_49
20028,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00142.png,r,f0545_49
20029,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00118.png,r,f0545_49
20030,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00105.png,t,f0545_49
20031,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00095.png,t,f0545_49
20032,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00091.png,r,f0545_49
20033,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00068.png,r,f0545_49
20034,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00023.png,r,f0545_49
20035,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00017.png,t,f0545_49
20036,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00030.png,r,f0545_49
20037,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00058.png,r,f0545_49
20038,data/raw_data/by_write/hsf_1/f0545_49/c0545_49/c0545_49_00176.png,t,f0545_49
20039,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00015.png,t,f0736_38
20040,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00009.png,z,f0736_38
20041,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00018.png,w,f0736_38
20042,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00017.png,q,f0736_38
20043,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00014.png,s,f0736_38
20044,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00006.png,v,f0736_38
20045,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00010.png,r,f0736_38
20046,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00001.png,x,f0736_38
20047,data/raw_data/by_write/hsf_1/f0736_38/l0736_38/l0736_38_00013.png,u,f0736_38
20048,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00210.png,t,f0736_38
20049,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00198.png,t,f0736_38
20050,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00201.png,t,f0736_38
20051,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00116.png,r,f0736_38
20052,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00133.png,r,f0736_38
20053,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00170.png,t,f0736_38
20054,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00083.png,r,f0736_38
20055,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00089.png,t,f0736_38
20056,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00040.png,r,f0736_38
20057,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00214.png,t,f0736_38
20058,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00036.png,r,f0736_38
20059,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00108.png,t,f0736_38
20060,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00222.png,r,f0736_38
20061,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00135.png,t,f0736_38
20062,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00019.png,t,f0736_38
20063,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00124.png,r,f0736_38
20064,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00071.png,t,f0736_38
20065,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00216.png,t,f0736_38
20066,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00080.png,t,f0736_38
20067,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00026.png,r,f0736_38
20068,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00074.png,r,f0736_38
20069,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00149.png,t,f0736_38
20070,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00173.png,t,f0736_38
20071,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00176.png,r,f0736_38
20072,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00002.png,t,f0736_38
20073,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00021.png,t,f0736_38
20074,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00185.png,t,f0736_38
20075,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00155.png,r,f0736_38
20076,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00029.png,t,f0736_38
20077,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00088.png,r,f0736_38
20078,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00199.png,t,f0736_38
20079,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00167.png,r,f0736_38
20080,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00015.png,t,f0736_38
20081,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00028.png,r,f0736_38
20082,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00058.png,t,f0736_38
20083,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00172.png,r,f0736_38
20084,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00051.png,t,f0736_38
20085,data/raw_data/by_write/hsf_1/f0736_38/c0736_38/c0736_38_00032.png,r,f0736_38
20086,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00124.png,r,f0795_37
20087,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00200.png,r,f0795_37
20088,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00065.png,r,f0795_37
20089,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00079.png,q,f0795_37
20090,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00027.png,t,f0795_37
20091,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00157.png,r,f0795_37
20092,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00205.png,t,f0795_37
20093,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00031.png,r,f0795_37
20094,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00038.png,r,f0795_37
20095,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00108.png,t,f0795_37
20096,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00177.png,t,f0795_37
20097,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00015.png,t,f0795_37
20098,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00012.png,t,f0795_37
20099,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00184.png,t,f0795_37
20100,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00058.png,t,f0795_37
20101,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00041.png,t,f0795_37
20102,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00017.png,t,f0795_37
20103,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00168.png,r,f0795_37
20104,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00161.png,t,f0795_37
20105,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00049.png,t,f0795_37
20106,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00002.png,t,f0795_37
20107,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00092.png,r,f0795_37
20108,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00146.png,r,f0795_37
20109,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00117.png,r,f0795_37
20110,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00142.png,t,f0795_37
20111,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00036.png,r,f0795_37
20112,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00163.png,t,f0795_37
20113,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00104.png,r,f0795_37
20114,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00207.png,t,f0795_37
20115,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00162.png,r,f0795_37
20116,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00026.png,r,f0795_37
20117,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00140.png,t,f0795_37
20118,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00023.png,r,f0795_37
20119,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00084.png,r,f0795_37
20120,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00139.png,r,f0795_37
20121,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00076.png,r,f0795_37
20122,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00213.png,r,f0795_37
20123,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00126.png,t,f0795_37
20124,data/raw_data/by_write/hsf_1/f0795_37/c0795_37/c0795_37_00072.png,t,f0795_37
20125,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00008.png,r,f0795_37
20126,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00007.png,z,f0795_37
20127,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00004.png,u,f0795_37
20128,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00000.png,v,f0795_37
20129,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00011.png,w,f0795_37
20130,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00022.png,t,f0795_37
20131,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00013.png,x,f0795_37
20132,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00003.png,y,f0795_37
20133,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00018.png,q,f0795_37
20134,data/raw_data/by_write/hsf_1/f0795_37/l0795_37/l0795_37_00009.png,s,f0795_37
20135,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00087.png,t,f0860_21
20136,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00087.png,t,f0860_21
20137,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00178.png,t,f0860_21
20138,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00089.png,r,f0860_21
20139,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00078.png,t,f0860_21
20140,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00082.png,q,f0860_21
20141,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00154.png,r,f0860_21
20142,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00113.png,r,f0860_21
20143,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00184.png,r,f0860_21
20144,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00127.png,r,f0860_21
20145,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00036.png,r,f0860_21
20146,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00098.png,t,f0860_21
20147,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00160.png,r,f0860_21
20148,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00177.png,r,f0860_21
20149,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00028.png,r,f0860_21
20150,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00212.png,r,f0860_21
20151,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00041.png,r,f0860_21
20152,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00097.png,r,f0860_21
20153,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00223.png,t,f0860_21
20154,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00048.png,t,f0860_21
20155,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00070.png,r,f0860_21
20156,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00194.png,t,f0860_21
20157,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00116.png,t,f0860_21
20158,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00031.png,r,f0860_21
20159,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00032.png,t,f0860_21
20160,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00175.png,t,f0860_21
20161,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00079.png,r,f0860_21
20162,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00023.png,t,f0860_21
20163,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00044.png,r,f0860_21
20164,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00219.png,t,f0860_21
20165,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00138.png,t,f0860_21
20166,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00019.png,t,f0860_21
20167,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00013.png,t,f0860_21
20168,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00063.png,t,f0860_21
20169,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00221.png,t,f0860_21
20170,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00155.png,t,f0860_21
20171,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00055.png,t,f0860_21
20172,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00213.png,t,f0860_21
20173,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00172.png,r,f0860_21
20174,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00136.png,r,f0860_21
20175,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00002.png,t,f0860_21
20176,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00230.png,r,f0860_21
20177,data/raw_data/by_write/hsf_1/f0860_21/c0860_21/c0860_21_00156.png,t,f0860_21
20178,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00022.png,u,f0860_21
20179,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00008.png,q,f0860_21
20180,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00021.png,t,f0860_21
20181,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00012.png,r,f0860_21
20182,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00006.png,x,f0860_21
20183,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00003.png,v,f0860_21
20184,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00002.png,y,f0860_21
20185,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00024.png,z,f0860_21
20186,data/raw_data/by_write/hsf_1/f0860_21/l0860_21/l0860_21_00015.png,w,f0860_21
20187,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00014.png,u,f0662_29
20188,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00007.png,y,f0662_29
20189,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00001.png,w,f0662_29
20190,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00018.png,t,f0662_29
20191,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00006.png,s,f0662_29
20192,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00013.png,u,f0662_29
20193,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00005.png,x,f0662_29
20194,data/raw_data/by_write/hsf_1/f0662_29/l0662_29/l0662_29_00000.png,z,f0662_29
20195,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00073.png,r,f0662_29
20196,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00137.png,t,f0662_29
20197,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00085.png,t,f0662_29
20198,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00028.png,t,f0662_29
20199,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00018.png,r,f0662_29
20200,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00140.png,t,f0662_29
20201,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00084.png,r,f0662_29
20202,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00038.png,t,f0662_29
20203,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00068.png,t,f0662_29
20204,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00122.png,t,f0662_29
20205,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00047.png,r,f0662_29
20206,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00023.png,r,f0662_29
20207,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00096.png,t,f0662_29
20208,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00048.png,q,f0662_29
20209,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00110.png,t,f0662_29
20210,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00142.png,t,f0662_29
20211,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00114.png,t,f0662_29
20212,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00112.png,r,f0662_29
20213,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00034.png,t,f0662_29
20214,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00107.png,r,f0662_29
20215,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00045.png,t,f0662_29
20216,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00020.png,r,f0662_29
20217,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00079.png,r,f0662_29
20218,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00002.png,t,f0662_29
20219,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00014.png,t,f0662_29
20220,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00143.png,t,f0662_29
20221,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00136.png,r,f0662_29
20222,data/raw_data/by_write/hsf_1/f0662_29/c0662_29/c0662_29_00126.png,t,f0662_29
20223,data/raw_data/by_write/hsf_1/f0859_01/c0859_01/c0859_01_00139.png,t,f0859_01
