,img_path,class_name,user
16505,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00044.png,5,f1724_42
16506,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00004.png,4,f1724_42
16507,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00112.png,4,f1724_42
16508,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00104.png,7,f1724_42
16509,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00010.png,0,f1724_42
16510,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00031.png,4,f1724_42
16511,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00094.png,7,f1724_42
16512,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00043.png,4,f1724_42
16513,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00034.png,6,f1724_42
16514,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00081.png,5,f1724_42
16515,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00022.png,2,f1724_42
16516,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00050.png,9,f1724_42
16517,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00097.png,0,f1724_42
16518,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00109.png,2,f1724_42
16519,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00072.png,8,f1724_42
16520,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00108.png,4,f1724_42
16521,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00026.png,6,f1724_42
16522,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00085.png,9,f1724_42
16523,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00111.png,0,f1724_42
16524,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00052.png,3,f1724_42
16525,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00099.png,6,f1724_42
16526,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00051.png,1,f1724_42
16527,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00047.png,5,f1724_42
16528,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00078.png,5,f1724_42
16529,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00092.png,7,f1724_42
16530,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00098.png,9,f1724_42
16531,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00080.png,7,f1724_42
16532,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00119.png,0,f1724_42
16533,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00077.png,4,f1724_42
16534,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00046.png,9,f1724_42
16535,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00124.png,2,f1724_42
16536,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00042.png,9,f1724_42
16537,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00120.png,3,f1724_42
16538,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00019.png,9,f1724_42
16539,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00037.png,9,f1724_42
16540,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00007.png,7,f1724_42
16541,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00001.png,1,f1724_42
16542,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00071.png,6,f1724_42
16543,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00118.png,2,f1724_42
16544,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00002.png,2,f1724_42
16545,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00029.png,7,f1724_42
16546,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00093.png,4,f1724_42
16547,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00117.png,9,f1724_42
16548,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00063.png,0,f1724_42
16549,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00074.png,2,f1724_42
16550,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00084.png,2,f1724_42
16551,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00083.png,1,f1724_42
16552,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00064.png,7,f1724_42
16553,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00095.png,1,f1724_42
16554,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00113.png,7,f1724_42
16555,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00060.png,5,f1724_42
16556,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00096.png,8,f1724_42
16557,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00121.png,4,f1724_42
16558,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00038.png,0,f1724_42
16559,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00059.png,7,f1811_11
16560,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00059.png,7,f1811_11
16561,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00093.png,0,f1811_11
16562,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00050.png,3,f1811_11
16563,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00041.png,4,f1811_11
16564,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00060.png,8,f1811_11
16565,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00051.png,6,f1811_11
16566,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00065.png,9,f1811_11
16567,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00030.png,7,f1811_11
16568,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00017.png,2,f1811_11
16569,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00044.png,8,f1811_11
16570,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00087.png,4,f1811_11
16571,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00001.png,1,f1811_11
16572,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00043.png,5,f1811_11
16573,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00006.png,8,f1811_11
16574,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00053.png,1,f1811_11
16575,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00094.png,2,f1811_11
16576,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00066.png,2,f1811_11
16577,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00022.png,7,f1811_11
16578,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00054.png,8,f1811_11
16579,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00095.png,9,f1811_11
16580,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00076.png,6,f1811_11
16581,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00027.png,3,f1811_11
16582,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00025.png,3,f1811_11
16583,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00080.png,3,f1811_11
16584,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00014.png,8,f1811_11
16585,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00038.png,2,f1811_11
16586,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00078.png,9,f1811_11
16587,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00023.png,7,f1811_11
16588,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00024.png,7,f1811_11
16589,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00102.png,2,f1811_11
16590,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00097.png,6,f1811_11
16591,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00045.png,0,f1811_11
16592,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00068.png,2,f1811_11
16593,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00085.png,8,f1811_11
16594,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00032.png,4,f1811_11
16595,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00033.png,0,f1811_11
16596,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00096.png,1,f1811_11
16597,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00075.png,9,f1811_11
16598,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00010.png,3,f1811_11
16599,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00012.png,6,f1811_11
16600,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00002.png,2,f1811_11
16601,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00028.png,1,f1811_11
16602,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00039.png,8,f1811_11
16603,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00055.png,5,f1811_11
16604,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00084.png,2,f1811_11
16605,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00091.png,9,f1811_11
16606,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00101.png,4,f1811_11
16607,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00100.png,9,f1811_11
16608,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00007.png,0,f1811_11
16609,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00089.png,5,f1811_11
16610,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00074.png,9,f1811_11
16611,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00036.png,8,f1811_11
16612,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00081.png,7,f1811_11
16613,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00003.png,3,f1811_11
16614,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00011.png,4,f1811_11
16615,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00019.png,4,f1811_11
16616,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00040.png,6,f1811_11
16617,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00071.png,1,f1811_11
16618,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00070.png,3,f1811_11
16619,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00062.png,3,f1811_11
16620,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00079.png,4,f1811_11
16621,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00077.png,0,f1811_11
16622,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00069.png,5,f1811_11
16623,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00021.png,6,f1811_11
16624,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00016.png,1,f1811_11
16625,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00086.png,1,f1811_11
16626,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00090.png,2,f1811_11
16627,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00035.png,6,f1811_11
16628,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00000.png,0,f1811_11
16629,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00049.png,1,f1811_11
16630,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00056.png,9,f1811_11
16631,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00034.png,2,f1811_11
16632,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00046.png,6,f1811_11
16633,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00088.png,3,f1811_11
16634,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00099.png,8,f1811_11
16635,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00092.png,4,f1811_11
16636,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00061.png,8,f1811_11
16637,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00009.png,2,f1811_11
16638,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00015.png,0,f1811_11
16639,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00008.png,1,f1811_11
16640,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00072.png,9,f1811_11
16641,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00013.png,7,f1811_11
16642,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00029.png,8,f1811_11
16643,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00052.png,5,f1811_11
16644,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00026.png,0,f1811_11
16645,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00058.png,0,f1811_11
16646,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00004.png,4,f1811_11
16647,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00020.png,5,f1811_11
16648,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00005.png,7,f1811_11
16649,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00083.png,9,f1811_11
16650,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00031.png,6,f1811_11
16651,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00018.png,3,f1811_11
16652,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00067.png,6,f1811_11
16653,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00064.png,8,f1811_11
16654,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00082.png,0,f1811_11
16655,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00037.png,3,f1811_11
16656,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00098.png,5,f1811_11
16657,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00048.png,3,f1811_11
16658,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00063.png,7,f1811_11
16659,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00047.png,2,f1811_11
16660,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00057.png,4,f1811_11
16661,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00073.png,1,f1811_11
16662,data/raw_data/by_write/hsf_3/f1811_11/d1811_11/d1811_11_00042.png,4,f1811_11
16663,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00081.png,5,f1615_41
16664,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00081.png,5,f1615_41
16665,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00035.png,7,f1615_41
16666,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00005.png,1,f1615_41
16667,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00056.png,7,f1615_41
16668,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00016.png,2,f1615_41
16669,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00078.png,0,f1615_41
16670,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00053.png,8,f1615_41
16671,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00065.png,7,f1615_41
16672,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00042.png,3,f1615_41
16673,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00050.png,9,f1615_41
16674,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00061.png,4,f1615_41
16675,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00092.png,5,f1615_41
16676,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00085.png,5,f1615_41
16677,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00059.png,0,f1615_41
16678,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00074.png,9,f1615_41
16679,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00089.png,9,f1615_41
16680,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00075.png,2,f1615_41
16681,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00004.png,0,f1615_41
16682,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00020.png,6,f1615_41
16683,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00049.png,8,f1615_41
16684,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00063.png,6,f1615_41
16685,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00058.png,1,f1615_41
16686,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00040.png,2,f1615_41
16687,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00044.png,8,f1615_41
16688,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00011.png,7,f1615_41
16689,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00006.png,2,f1615_41
16690,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00008.png,4,f1615_41
16691,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00032.png,8,f1615_41
16692,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00027.png,9,f1615_41
16693,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00069.png,4,f1615_41
16694,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00071.png,9,f1615_41
16695,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00000.png,0,f1615_41
16696,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00041.png,2,f1615_41
16697,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00090.png,9,f1615_41
16698,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00060.png,3,f1615_41
16699,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00051.png,5,f1615_41
16700,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00023.png,9,f1615_41
16701,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00029.png,4,f1615_41
16702,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00096.png,8,f1615_41
16703,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00034.png,6,f1615_41
16704,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00017.png,3,f1615_41
16705,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00087.png,4,f1615_41
16706,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00025.png,3,f1615_41
16707,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00066.png,4,f1615_41
16708,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00009.png,5,f1615_41
16709,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00064.png,4,f1615_41
16710,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00018.png,4,f1615_41
16711,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00084.png,3,f1615_41
16712,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00038.png,7,f1615_41
16713,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00077.png,1,f1615_41
16714,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00098.png,0,f1615_41
16715,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00019.png,5,f1615_41
16716,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00002.png,5,f1615_41
16717,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00021.png,7,f1615_41
16718,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00028.png,5,f1615_41
16719,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00076.png,6,f1615_41
16720,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00013.png,9,f1615_41
16721,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00088.png,5,f1615_41
16722,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00072.png,2,f1615_41
16723,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00079.png,6,f1615_41
16724,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00010.png,6,f1615_41
16725,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00014.png,0,f1615_41
16726,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00070.png,2,f1615_41
16727,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00031.png,0,f1615_41
16728,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00067.png,2,f1615_41
16729,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00073.png,7,f1615_41
16730,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00012.png,8,f1615_41
16731,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00080.png,5,f1615_41
16732,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00046.png,7,f1615_41
16733,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00039.png,1,f1615_41
16734,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00036.png,0,f1615_41
16735,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00001.png,3,f1615_41
16736,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00007.png,3,f1615_41
16737,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00043.png,4,f1615_41
16738,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00045.png,5,f1615_41
16739,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00030.png,3,f1615_41
16740,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00057.png,1,f1615_41
16741,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00026.png,0,f1615_41
16742,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00062.png,2,f1615_41
16743,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00003.png,7,f1615_41
16744,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00094.png,9,f1615_41
16745,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00095.png,1,f1615_41
16746,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00024.png,3,f1615_41
16747,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00082.png,0,f1615_41
16748,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00047.png,2,f1615_41
16749,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00086.png,7,f1615_41
16750,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00048.png,3,f1615_41
16751,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00033.png,4,f1615_41
16752,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00022.png,8,f1615_41
16753,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00068.png,7,f1615_41
16754,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00091.png,0,f1615_41
16755,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00052.png,8,f1615_41
16756,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00054.png,7,f1615_41
16757,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00093.png,8,f1615_41
16758,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00037.png,7,f1615_41
16759,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00083.png,5,f1615_41
16760,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00015.png,1,f1615_41
16761,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00097.png,1,f1615_41
16762,data/raw_data/by_write/hsf_3/f1615_41/d1615_41/d1615_41_00055.png,1,f1615_41
16763,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00097.png,8,f1542_30
16764,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00097.png,8,f1542_30
16765,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00005.png,0,f1542_30
16766,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00020.png,9,f1542_30
16767,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00032.png,5,f1542_30
16768,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00031.png,6,f1542_30
16769,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00012.png,2,f1542_30
16770,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00064.png,8,f1542_30
16771,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00049.png,1,f1542_30
16772,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00036.png,8,f1542_30
16773,data/raw_data/by_write/hsf_3/f1542_30/d1542_30/d1542_30_00084.png,8,f1542_30
